Type,Value,Coordinates
Text,quew,"[(2222, 4728), (2378, 4728), (2378, 4762), (2222, 4762)]"
Text,2c,"[(2363, 4826), (2400, 4800), (2422, 4830), (2385, 4857)]"
Text,LAs,"[(1971, 4839), (2066, 4830), (2070, 4880), (1975, 4889)]"
Text,Y,"[(1722, 4900), (1753, 4900), (1753, 4928), (1722, 4928)]"
Text,-16 -,"[(3107, 2455), (3198, 2455), (3198, 2473), (3107, 2473)]"
Text,:,"[(3209, 2455), (3252, 2455), (3252, 2473), (3209, 2473)]"
Text,dt sr,"[(2998, 3718), (3110, 3718), (3110, 3757), (2998, 3757)]"
Text,.,"[(2958, 3747), (2993, 3747), (2993, 3770), (2958, 3770)]"
Text,717-85,"[(3102, 3773), (3276, 3773), (3276, 3817), (3102, 3817)]"
Text,Lm,"[(1969, 4978), (2034, 4978), (2034, 5016), (1969, 5016)]"
Text,W,"[(2059, 4972), (2106, 4972), (2106, 5013), (2059, 5013)]"
Text,shly,"[(2116, 4975), (2256, 4975), (2256, 5019), (2116, 5019)]"
Text,1 m,"[(2272, 4975), (2341, 4975), (2341, 5013), (2272, 5013)]"
Text,v8,"[(2362, 4978), (2431, 4978), (2431, 5013), (2362, 5013)]"
Text,Qlggrgph..,"[(1300, 5022), (1503, 5022), (1503, 5056), (1300, 5056)]"
Text,Qu,"[(1491, 5019), (1578, 5019), (1578, 5059), (1491, 5059)]"
Text,dk,"[(2028, 5022), (2100, 5022), (2100, 5069), (2028, 5069)]"
Text,"brn,sli","[(2112, 5022), (2346, 5015), (2347, 5068), (2114, 5076)]"
Text,mar,"[(2022, 5078), (2122, 5078), (2122, 5125), (2022, 5125)]"
Text,Sqrb Zone,"[(2125, 5072), (2325, 5072), (2325, 5116), (2125, 5116)]"
Text,sct?,"[(2369, 5078), (2447, 5078), (2447, 5116), (2369, 5116)]"
Text,-,"[(2072, 5150), (2094, 5150), (2094, 5172), (2072, 5172)]"
Text,tiv,"[(2362, 5150), (2419, 5150), (2419, 5191), (2362, 5191)]"
Text,rb-shly,"[(2117, 5168), (2344, 5176), (2343, 5229), (2115, 5221)]"
Text,inc,"[(169, 5209), (231, 5209), (231, 5244), (169, 5244)]"
Text,res,"[(2369, 5203), (2419, 5203), (2419, 5241), (2369, 5241)]"
Text,1 m,"[(2025, 5228), (2097, 5228), (2097, 5278), (2025, 5278)]"
Text,var.,"[(2147, 5228), (2288, 5228), (2288, 5275), (2147, 5275)]"
Text,brg,"[(2302, 5224), (2414, 5232), (2410, 5279), (2299, 5271)]"
Text,Pm,"[(312, 5266), (381, 5266), (381, 5303), (312, 5303)]"
Text,-arg,"[(2124, 5274), (2260, 5282), (2258, 5329), (2121, 5321)]"
Text,mi,"[(2027, 5286), (2093, 5277), (2098, 5314), (2032, 5323)]"
Text,iP,"[(284, 5328), (356, 5328), (356, 5366), (284, 5366)]"
Text,1en,"[(2028, 5331), (2122, 5331), (2122, 5375), (2028, 5375)]"
Text,ses,"[(2122, 5331), (2222, 5331), (2222, 5375), (2122, 5375)]"
Text,of,"[(2244, 5334), (2316, 5334), (2316, 5372), (2244, 5372)]"
Text,9PM-,"[(275, 5369), (375, 5369), (375, 5416), (275, 5416)]"
Text,++2,"[(397, 5369), (469, 5369), (469, 5416), (397, 5416)]"
Text,thrd-frac,"[(2123, 5371), (2407, 5382), (2405, 5429), (2121, 5418)]"
Text,wea,"[(2028, 5384), (2122, 5384), (2122, 5428), (2028, 5428)]"
Text,lenses-stn.,"[(2031, 5431), (2362, 5431), (2362, 5475), (2031, 5475)]"
Text,r:,"[(2376, 5467), (2407, 5457), (2415, 5482), (2384, 5493)]"
Text,r :,"[(2391, 5544), (2416, 5544), (2416, 5572), (2391, 5572)]"
Text,-,"[(1884, 5622), (1900, 5622), (1900, 5644), (1884, 5644)]"
Text,sct,"[(2388, 5681), (2431, 5681), (2431, 5725), (2388, 5725)]"
Text,: ,"[(2441, 5684), (2466, 5684), (2466, 5716), (2441, 5716)]"
Text,m-carb-shly,"[(1994, 5738), (2344, 5738), (2344, 5781), (1994, 5781)]"
Text,r s,"[(2391, 5756), (2425, 5756), (2425, 5788), (2391, 5788)]"
Text,1 m,"[(2028, 5781), (2100, 5781), (2100, 5831), (2028, 5831)]"
Text,a/a.,"[(2116, 5781), (2250, 5781), (2250, 5838), (2116, 5838)]"
Text,r 9,"[(2397, 5894), (2428, 5894), (2428, 5919), (2397, 5919)]"
Text,008'6,"[(2150, 6025), (2297, 6025), (2297, 6081), (2150, 6081)]"
Text,"brn,brn,","[(2162, 6081), (2419, 6081), (2419, 6134), (2162, 6134)]"
Text,Lm,"[(1991, 6091), (2059, 6091), (2059, 6128), (1991, 6128)]"
Text,mi,"[(2047, 6138), (2112, 6138), (2112, 6181), (2047, 6181)]"
Text,",sct","[(2134, 6138), (2270, 6130), (2273, 6177), (2136, 6185)]"
Text,gry,"[(2291, 6141), (2388, 6141), (2388, 6184), (2291, 6184)]"
Text,pels; w/sh.,"[(2040, 6188), (2371, 6181), (2372, 6231), (2041, 6238)]"
Text,p,"[(2384, 6191), (2424, 6201), (2416, 6234), (2376, 6224)]"
Text,ts,"[(2416, 6194), (2469, 6194), (2469, 6228), (2416, 6228)]"
Text,Lm,"[(1997, 6294), (2059, 6294), (2059, 6331), (1997, 6331)]"
Text,tan,"[(2078, 6291), (2197, 6291), (2197, 6334), (2078, 6334)]"
Text,"brn,mic.","[(2191, 6287), (2432, 6294), (2430, 6338), (2190, 6331)]"
Text,simular.,"[(2047, 6341), (2297, 6341), (2297, 6384), (2047, 6384)]"
Text,Las*,"[(1993, 6410), (2110, 6402), (2114, 6446), (1996, 6454)]"
Text,ottled-rew,"[(2100, 6406), (2447, 6406), (2447, 6459), (2100, 6459)]"
Text,.b,"[(2441, 6425), (2538, 6425), (2538, 6456), (2441, 6456)]"
Text,"9,830 --9,023'","[(1122, 6469), (1428, 6469), (1428, 6522), (1122, 6522)]"
Text,ens.,"[(2144, 6472), (2262, 6472), (2262, 6506), (2144, 6506)]"
Text,"Lm(dq1) buff,","[(1984, 6510), (2387, 6506), (2388, 6559), (1985, 6563)]"
Text,N6E,"[(1312, 6537), (1423, 6545), (1420, 6588), (1308, 6580)]"
Text,0~,"[(1169, 6556), (1228, 6556), (1228, 6581), (1169, 6581)]"
Text,chhy-dolomit,"[(2047, 6556), (2434, 6556), (2434, 6619), (2047, 6619)]"
Text,ize,"[(2047, 6612), (2159, 6612), (2159, 6659), (2047, 6659)]"
Text,"d, w/fos40","[(2134, 6609), (2453, 6606), (2453, 6662), (2135, 6666)]"
Text,!Lm,"[(1978, 6672), (2062, 6672), (2062, 6706), (1978, 6706)]"
Text,sli.,"[(2081, 6666), (2222, 6666), (2222, 6709), (2081, 6709)]"
Text,dkr-mi,"[(2228, 6666), (2431, 6666), (2431, 6709), (2228, 6709)]"
Text,c,"[(2419, 6675), (2453, 6675), (2453, 6703), (2419, 6703)]"
Text,"Lm(dq1) buff,chky","[(1994, 6766), (2497, 6766), (2497, 6809), (1994, 6809)]"
Text,w/tos.;soft.,"[(2044, 6809), (2425, 6813), (2425, 6866), (2044, 6862)]"
Text,65',"[(2007, 6986), (2076, 6976), (2083, 7026), (2014, 7036)]"
Text,tqn-gry,"[(2079, 7021), (2316, 7029), (2315, 7082), (2078, 7075)]"
Text,Lm,"[(1994, 7031), (2066, 7031), (2066, 7069), (1994, 7069)]"
Text,tan,"[(2331, 7034), (2434, 7034), (2434, 7069), (2331, 7069)]"
Text,mid,"[(2048, 7083), (2156, 7071), (2161, 7117), (2054, 7129)]"
Text,w/gry,"[(2159, 7081), (2341, 7081), (2341, 7125), (2159, 7125)]"
Text,pels.,"[(2349, 7079), (2508, 7071), (2510, 7118), (2352, 7126)]"
Text,in,"[(2028, 7238), (2062, 7238), (2062, 7269), (2028, 7269)]"
Text,simular,"[(2088, 7234), (2309, 7234), (2309, 7278), (2088, 7278)]"
Text,s1j,"[(2051, 7283), (2159, 7270), (2164, 7317), (2057, 7330)]"
Text,dkr,"[(2209, 7281), (2312, 7281), (2312, 7325), (2209, 7325)]"
Text,color,"[(2326, 7274), (2526, 7282), (2524, 7335), (2324, 7328)]"
Text,.,"[(2159, 7291), (2175, 7291), (2175, 7309), (2159, 7309)]"
Text,dir,"[(2084, 7318), (2198, 7326), (2194, 7386), (2080, 7377)]"
Text,sry,"[(2206, 7331), (2312, 7331), (2312, 7391), (2206, 7391)]"
Text,tun,"[(2331, 7327), (2439, 7335), (2435, 7385), (2327, 7377)]"
Text,-dt suz.,"[(3035, 5124), (3155, 5124), (3155, 5163), (3035, 5163)]"
Text,c.,"[(3011, 6989), (3059, 6989), (3059, 7007), (3011, 7007)]"
Text,dtsur,"[(3075, 6986), (3177, 6986), (3177, 7012), (3075, 7012)]"
Text,mi3,"[(2059, 7388), (2153, 7388), (2153, 7422), (2059, 7422)]"
Text,w/sh,"[(2174, 7385), (2320, 7377), (2323, 7421), (2177, 7429)]"
Text,pt s,"[(2331, 7391), (2425, 7391), (2425, 7425), (2331, 7425)]"
Text,"9,900","[(2165, 7510), (2320, 7502), (2323, 7559), (2168, 7566)]"
Text,1 ,"[(1891, 7653), (1912, 7653), (1912, 7691), (1891, 7691)]"
Text,I,"[(1769, 8034), (1784, 8034), (1784, 8050), (1769, 8050)]"
Text,.e.a.+. '..*.. +..... *+.+.-+..++. .. -+.,"[(1625, 8131), (1647, 8131), (1647, 8525), (1625, 8525)]"
Text,+ 4 4+t s .,"[(1244, 8153), (1278, 8153), (1278, 8331), (1244, 8331)]"
Text,*,"[(1831, 8275), (1850, 8275), (1850, 8303), (1831, 8303)]"
Text,+,"[(262, 8294), (291, 8294), (291, 8328), (262, 8328)]"
Text,'.!,"[(1834, 8328), (1856, 8328), (1856, 8366), (1834, 8366)]"
Text, ,"[(1897, 8359), (1919, 8359), (1919, 8428), (1897, 8428)]"
Text,+ ,"[(1100, 8384), (1125, 8384), (1125, 8438), (1100, 8438)]"
Text,".. ., + .......-","[(1550, 8384), (1572, 8384), (1572, 8566), (1550, 8566)]"
Text,1y,"[(1153, 8416), (1203, 8416), (1203, 8453), (1153, 8453)]"
Text,Nt,"[(1331, 8416), (1397, 8416), (1397, 8459), (1331, 8459)]"
Text,". ,","[(1397, 8472), (1419, 8472), (1419, 8538), (1397, 8538)]"
Text,:,"[(1766, 8472), (1791, 8472), (1791, 8500), (1766, 8500)]"
Text,1..,"[(1766, 8638), (1791, 8638), (1791, 8684), (1766, 8684)]"
Text,:,"[(1834, 8644), (1853, 8644), (1853, 8672), (1834, 8672)]"
Text,' 74 +,"[(1756, 8694), (1791, 8694), (1791, 8881), (1756, 8881)]"
Text,"hrn,","[(2193, 8927), (2345, 8939), (2342, 8979), (2190, 8968)]"
Text,n1 c,"[(2344, 8941), (2450, 8941), (2450, 8975), (2344, 8975)]"
Text,-40,"[(428, 8997), (497, 8997), (497, 9031), (428, 9031)]"
Text,"10,000","[(2180, 9048), (2331, 9036), (2336, 9092), (2184, 9104)]"
Text,m,"[(2047, 9088), (2078, 9088), (2078, 9119), (2047, 9119)]"
Text,brn-dkr,"[(2191, 9084), (2416, 9091), (2415, 9132), (2190, 9125)]"
Text,gry,"[(2055, 9139), (2146, 9117), (2159, 9172), (2069, 9194)]"
Text,tan,"[(2194, 9134), (2309, 9134), (2309, 9181), (2194, 9181)]"
Text,mi,"[(2072, 9188), (2134, 9188), (2134, 9225), (2072, 9225)]"
Text,$-mot.,"[(2123, 9184), (2316, 9191), (2315, 9235), (2121, 9228)]"
Text,Rnayer,"[(225, 9231), (344, 9231), (344, 9266), (225, 9266)]"
Text,4..000,"[(462, 9225), (603, 9225), (603, 9269), (462, 9269)]"
Text,Anhy,"[(2012, 9288), (2134, 9288), (2134, 9331), (2012, 9331)]"
Text,wh-tan,"[(2157, 9284), (2360, 9291), (2358, 9335), (2156, 9328)]"
Text,wh,"[(2366, 9300), (2444, 9300), (2444, 9334), (2366, 9334)]"
Text,ma$,"[(2066, 9344), (2159, 9344), (2159, 9378), (2066, 9378)]"
Text,9-marb.,"[(2162, 9347), (2372, 9347), (2372, 9381), (2162, 9381)]"
Text,Lm-dq,"[(2012, 9416), (2172, 9416), (2172, 9459), (2012, 9459)]"
Text,marb,"[(2216, 9425), (2347, 9425), (2347, 9459), (2216, 9459)]"
Text,Anhy,"[(2009, 9516), (2134, 9516), (2134, 9559), (2009, 9559)]"
Text,wh-tan,"[(2156, 9519), (2350, 9519), (2350, 9562), (2156, 9562)]"
Text,wh,"[(2366, 9528), (2441, 9528), (2441, 9562), (2366, 9562)]"
Text,massive.,"[(2057, 9565), (2303, 9569), (2303, 9613), (2056, 9609)]"
Text,210b,"[(341, 9788), (444, 9788), (444, 9834), (341, 9834)]"
Text,++++ $++++ +,"[(3043, 8259), (3073, 8259), (3073, 8439), (3043, 8439)]"
Text,+,"[(3123, 8261), (3145, 8261), (3145, 8290), (3123, 8290)]"
Text,Ir,"[(3147, 8905), (3177, 8905), (3177, 8926), (3147, 8926)]"
Text,Io!,"[(375, 9803), (438, 9803), (438, 9828), (375, 9828)]"
Text,m,"[(2019, 9828), (2066, 9828), (2066, 9859), (2019, 9859)]"
Text,w/,"[(2088, 9825), (2147, 9825), (2147, 9862), (2088, 9862)]"
Text,shly,"[(2150, 9822), (2288, 9822), (2288, 9869), (2150, 9869)]"
Text,1m,"[(2296, 9824), (2379, 9832), (2376, 9870), (2293, 9861)]"
Text,va,"[(2391, 9838), (2456, 9838), (2456, 9875), (2391, 9875)]"
Text,:,"[(1956, 9859), (1984, 9859), (1984, 9888), (1956, 9888)]"
Text,gry,"[(2052, 9876), (2140, 9868), (2145, 9917), (2057, 9926)]"
Text,dk,"[(2178, 9872), (2259, 9872), (2259, 9919), (2178, 9919)]"
Text,tan-br,"[(2266, 9878), (2456, 9878), (2456, 9922), (2266, 9922)]"
Text,gry,"[(2048, 9930), (2142, 9917), (2149, 9964), (2055, 9977)]"
Text,Shly,"[(2000, 9964), (2129, 9976), (2125, 10023), (1996, 10011)]"
Text,1m,"[(2144, 9972), (2225, 9972), (2225, 10019), (2144, 10019)]"
Text,Ins.,"[(2227, 9971), (2360, 9979), (2357, 10026), (2224, 10018)]"
Text,:0,"[(2416, 9969), (2450, 9969), (2450, 9997), (2416, 9997)]"
Text,Dol,"[(2000, 10022), (2097, 10022), (2097, 10066), (2000, 10066)]"
Text,dull,"[(2103, 10025), (2250, 10025), (2250, 10069), (2103, 10069)]"
Text,"tan,vf","[(2266, 10028), (2459, 10028), (2459, 10072), (2266, 10072)]"
Text,Anhy,"[(2003, 10084), (2134, 10084), (2134, 10128), (2003, 10128)]"
Text,marb.,"[(2150, 10094), (2300, 10094), (2300, 10128), (2150, 10128)]"
Text,ooofor a goob!,"[(1131, 10241), (1488, 10241), (1488, 10303), (1131, 10303)]"
Text,Anhy,"[(2006, 10287), (2128, 10287), (2128, 10331), (2006, 10331)]"
Text,1 m,"[(2056, 10334), (2131, 10334), (2131, 10381), (2056, 10381)]"
Text,"dk,mic-arg","[(2145, 10334), (2460, 10344), (2458, 10388), (2143, 10378)]"
Text,Y.,"[(1741, 10403), (1778, 10403), (1778, 10428), (1741, 10428)]"
Text,qull,"[(2112, 10438), (2259, 10438), (2259, 10481), (2112, 10481)]"
Text,brn,"[(2258, 10437), (2376, 10445), (2373, 10488), (2255, 10480)]"
Text,ta,"[(2394, 10447), (2456, 10447), (2456, 10484), (2394, 10484)]"
Text,vfx-grand,"[(2145, 10484), (2435, 10494), (2433, 10548), (2143, 10537)]"
Text,Lat,"[(1989, 10517), (2095, 10508), (2098, 10552), (1993, 10560)]"
Text,Y.,"[(1738, 10547), (1781, 10547), (1781, 10591), (1738, 10591)]"
Text,Las,"[(2294, 10550), (2394, 10550), (2394, 10584), (2294, 10584)]"
Text,"tan,brn","[(2208, 10634), (2432, 10644), (2430, 10691), (2206, 10681)]"
Text,gty,"[(2080, 10648), (2188, 10640), (2192, 10686), (2084, 10695)]"
Text,mictmarb,"[(2019, 10691), (2281, 10691), (2281, 10734), (2019, 10734)]"
Text,w/anh,"[(2275, 10694), (2497, 10694), (2497, 10738), (2275, 10738)]"
Text,4-,"[(1890, 10752), (1986, 10761), (1981, 10807), (1886, 10799)]"
Text,-15',"[(2003, 10772), (2075, 10772), (2075, 10819), (2003, 10819)]"
Text,1Dol,"[(1975, 10838), (2091, 10838), (2091, 10884), (1975, 10884)]"
Text,fos,"[(2175, 10844), (2284, 10844), (2284, 10888), (2175, 10888)]"
Text,1m,"[(2294, 10850), (2369, 10850), (2369, 10888), (2294, 10888)]"
Text,(1343),"[(297, 10881), (447, 10881), (447, 10925), (297, 10925)]"
Text,tar,"[(2056, 10891), (2147, 10891), (2147, 10938), (2056, 10938)]"
Text,"-brn,xln.","[(2148, 10887), (2423, 10901), (2420, 10948), (2146, 10934)]"
Text,Do1,"[(2000, 10950), (2094, 10950), (2094, 10994), (2000, 10994)]"
Text,/fos,"[(2147, 10953), (2297, 10953), (2297, 10997), (2147, 10997)]"
Text,1m,"[(2306, 10959), (2372, 10959), (2372, 10997), (2306, 10997)]"
Text,"wr| 45,400","[(197, 11031), (403, 11031), (403, 11084), (197, 11084)]"
Text,Anhy,"[(2000, 11046), (2126, 11058), (2122, 11104), (1996, 11092)]"
Text,Y!!,"[(1934, 11056), (1994, 11056), (1994, 11091), (1934, 11091)]"
Text,wh-tan,"[(2150, 11059), (2344, 11059), (2344, 11103), (2150, 11103)]"
Text,wh,"[(2362, 11066), (2431, 11066), (2431, 11103), (2362, 11103)]"
Text,RFM-33-4,"[(200, 11084), (406, 11084), (406, 11128), (200, 11128)]"
Text,mas,"[(2056, 11112), (2144, 11112), (2144, 11147), (2056, 11147)]"
Text,"s.,sli","[(2150, 11109), (2344, 11109), (2344, 11153), (2150, 11153)]"
Text,mar,"[(2357, 11105), (2464, 11117), (2459, 11161), (2352, 11148)]"
Text,Pe!,"[(203, 11134), (269, 11134), (269, 11172), (203, 11172)]"
Text,Y.,"[(1750, 11306), (1778, 11306), (1778, 11325), (1750, 11325)]"
Text,Y,"[(1800, 11300), (1847, 11300), (1847, 11331), (1800, 11331)]"
Text,Anhy,"[(1996, 11299), (2139, 11310), (2135, 11354), (1993, 11343)]"
Text,marb,"[(2138, 11309), (2288, 11309), (2288, 11353), (2138, 11353)]"
Text,w/1m,"[(2269, 11309), (2428, 11309), (2428, 11353), (2269, 11353)]"
Text,sh|y,"[(2056, 11356), (2197, 11356), (2197, 11403), (2056, 11403)]"
Text,"dk,","[(2290, 11352), (2392, 11361), (2388, 11407), (2286, 11399)]"
Text,1m,"[(2200, 11362), (2278, 11362), (2278, 11400), (2200, 11400)]"
Text,mid-arg.,"[(2042, 11393), (2304, 11404), (2302, 11460), (2040, 11449)]"
Text,Anhy,"[(1997, 11559), (2119, 11559), (2119, 11606), (1997, 11606)]"
Text,wh-tan,"[(2142, 11556), (2351, 11563), (2349, 11607), (2140, 11600)]"
Text,wh,"[(2347, 11566), (2422, 11566), (2422, 11612), (2347, 11612)]"
Text,Y,"[(1869, 11600), (1903, 11600), (1903, 11622), (1869, 11622)]"
Text,Y,"[(1919, 11603), (1959, 11603), (1959, 11628), (1919, 11628)]"
Text," +0,+70  10, 16I","[(1106, 11616), (1453, 11616), (1453, 11678), (1106, 11678)]"
Text,1t,"[(2039, 11608), (2117, 11598), (2123, 11652), (2045, 11661)]"
Text,"tan,","[(2142, 11609), (2285, 11616), (2283, 11660), (2140, 11652)]"
Text,mass,"[(2294, 11622), (2425, 11622), (2425, 11656), (2294, 11656)]"
Text,Dol,"[(2100, 11784), (2209, 11784), (2209, 11831), (2100, 11831)]"
Text,LAs,"[(1998, 11798), (2105, 11782), (2111, 11829), (2005, 11844)]"
Text,gry,"[(2228, 11794), (2331, 11794), (2331, 11838), (2228, 11838)]"
Text,tanj,"[(2359, 11793), (2458, 11804), (2453, 11842), (2355, 11830)]"
Text,grandular.,"[(2069, 11838), (2384, 11838), (2384, 11891), (2069, 11891)]"
Text,m,"[(2006, 11891), (2053, 11891), (2053, 11928), (2006, 11928)]"
Text,var.,"[(2072, 11894), (2212, 11894), (2212, 11928), (2072, 11928)]"
Text,"brn,mic","[(2226, 11887), (2432, 11894), (2430, 11941), (2224, 11934)]"
Text,c,"[(2419, 11906), (2447, 11906), (2447, 11931), (2419, 11931)]"
Text,shly,"[(2040, 11924), (2188, 11932), (2185, 11988), (2037, 11980)]"
Text,1m,"[(2188, 11936), (2276, 11945), (2272, 11992), (2183, 11983)]"
Text, arg.,"[(2262, 11939), (2414, 11955), (2410, 11998), (2258, 11983)]"
Text,H,"[(1819, 11959), (1872, 11959), (1872, 11981), (1819, 11981)]"
Text,0o1,"[(1997, 11984), (2081, 11984), (2081, 12034), (1997, 12034)]"
Text,"Brn,grand'","[(2099, 11980), (2401, 11995), (2398, 12051), (2096, 12037)]"
Text,i v,"[(2394, 11981), (2428, 11981), (2428, 12012), (2394, 12012)]"
Text,$?n,"[(2378, 12022), (2438, 12022), (2438, 12056), (2378, 12056)]"
Text,"10,200","[(2152, 12048), (2319, 12036), (2323, 12093), (2156, 12104)]"
Text,shly,"[(1997, 12080), (2111, 12092), (2106, 12139), (1992, 12127)]"
Text,m-1m,"[(2162, 12100), (2306, 12100), (2306, 12134), (2162, 12134)]"
Text,var,"[(2309, 12092), (2423, 12105), (2419, 12148), (2305, 12136)]"
Text,"brn,mic-ar","[(2128, 12144), (2431, 12144), (2431, 12188), (2128, 12188)]"
Text,.04%,"[(2508, 12137), (2657, 12145), (2654, 12201), (2505, 12193)]"
Text,Y,"[(1738, 12200), (1772, 12200), (1772, 12222), (1738, 12222)]"
Text,Y.,"[(1794, 12200), (1850, 12200), (1850, 12225), (1794, 12225)]"
Text,Anhy,"[(1999, 12208), (2110, 12217), (2107, 12263), (1996, 12255)]"
Text,marb.,"[(2131, 12219), (2291, 12219), (2291, 12269), (2131, 12269)]"
Text,Y,"[(1797, 12259), (1841, 12259), (1841, 12281), (1797, 12281)]"
Text,r gF12,"[(3075, 10813), (3180, 10813), (3180, 10852), (3075, 10852)]"
Text,dull,"[(2092, 12312), (2235, 12319), (2233, 12366), (2090, 12359)]"
Text,"tan,","[(2256, 12321), (2370, 12332), (2366, 12370), (2252, 12358)]"
Text,grand-fos,"[(2038, 12372), (2334, 12372), (2334, 12416), (2038, 12416)]"
Text,1 nf.,"[(2331, 12377), (2429, 12360), (2438, 12410), (2340, 12427)]"
Text,Lm,"[(2003, 12472), (2078, 12472), (2078, 12519), (2003, 12519)]"
Text,var.,"[(2089, 12471), (2223, 12479), (2220, 12526), (2087, 12518)]"
Text,tan-br,"[(2250, 12475), (2434, 12475), (2434, 12519), (2250, 12519)]"
Text,-1,"[(1906, 12497), (1953, 12497), (1953, 12519), (1906, 12519)]"
Text,LAs,"[(1992, 12526), (2106, 12518), (2111, 12574), (1997, 12582)]"
Text,"mic.,mot.","[(2151, 12522), (2425, 12528), (2424, 12582), (2150, 12575)]"
Text,"10[234 - [0,322]","[(1104, 12547), (1463, 12553), (1462, 12610), (1103, 12603)]"
Text,Fos,"[(1997, 12584), (2100, 12584), (2100, 12638), (1997, 12638)]"
Text,& dol,"[(2200, 12581), (2372, 12581), (2372, 12634), (2200, 12634)]"
Text,m,"[(2153, 12597), (2194, 12597), (2194, 12625), (2153, 12625)]"
Text,oRA :,"[(1162, 12619), (1266, 12619), (1266, 12666), (1162, 12666)]"
Text,NjtO E,"[(1337, 12618), (1460, 12626), (1457, 12676), (1333, 12668)]"
Text,tah-brn,"[(2052, 12627), (2301, 12638), (2298, 12694), (2049, 12684)]"
Text,tan,"[(2300, 12641), (2400, 12641), (2400, 12684), (2300, 12684)]"
Text,xlh;,"[(2056, 12688), (2197, 12688), (2197, 12734), (2056, 12734)]"
Text,w/mic,"[(2197, 12691), (2372, 12691), (2372, 12734), (2197, 12734)]"
Text,1ns,"[(2393, 12693), (2495, 12701), (2492, 12738), (2390, 12730)]"
Text,Fos,"[(1998, 12780), (2099, 12792), (2093, 12839), (1992, 12826)]"
Text,Im,"[(2108, 12795), (2193, 12786), (2198, 12833), (2113, 12842)]"
Text,&,"[(2206, 12794), (2253, 12794), (2253, 12831), (2206, 12831)]"
Text,dol,"[(2262, 12791), (2366, 12791), (2366, 12838), (2262, 12838)]"
Text,vaf.,"[(2053, 12844), (2197, 12844), (2197, 12888), (2053, 12888)]"
Text,"tan,xln","[(2203, 12841), (2431, 12841), (2431, 12894), (2203, 12894)]"
Text,w/chky-fos.,"[(2054, 12887), (2391, 12894), (2390, 12938), (2053, 12931)]"
Text,Lm-shly,"[(1988, 12987), (2225, 12994), (2224, 13041), (1987, 13034)]"
Text,1m,"[(2231, 12997), (2319, 12997), (2319, 13038), (2231, 13038)]"
Text,brn,"[(2327, 12996), (2429, 13004), (2426, 13038), (2324, 13030)]"
Text,mi,"[(2044, 13041), (2122, 13041), (2122, 13088), (2044, 13088)]"
Text,&-arg.,"[(2110, 13040), (2301, 13047), (2299, 13091), (2109, 13084)]"
Text,.0+%,"[(2509, 13075), (2653, 13075), (2653, 13131), (2509, 13131)]"
Text,-69,"[(1992, 13086), (2081, 13077), (2086, 13124), (1997, 13132)]"
Text,E4,"[(1931, 13109), (1978, 13109), (1978, 13153), (1931, 13153)]"
Text,Do1,"[(1991, 13127), (2089, 13136), (2084, 13185), (1986, 13177)]"
Text,/fos,"[(2143, 13133), (2286, 13145), (2282, 13192), (2139, 13180)]"
Text,"1m,","[(2287, 13140), (2389, 13148), (2385, 13192), (2283, 13183)]"
Text,dk+,"[(2050, 13188), (2153, 13188), (2153, 13241), (2050, 13241)]"
Text,"1t brn,","[(2164, 13184), (2391, 13195), (2389, 13248), (2162, 13237)]"
Text,w/niCg,"[(2225, 13233), (2420, 13248), (2416, 13304), (2221, 13289)]"
Text,x1,"[(2043, 13245), (2144, 13236), (2148, 13283), (2046, 13292)]"
Text,1n$,"[(2047, 13291), (2144, 13291), (2144, 13338), (2047, 13338)]"
Text,LAS,"[(2000, 13434), (2088, 13434), (2088, 13481), (2000, 13481)]"
Text,r0 29. = 10. 282*,"[(1119, 13469), (1447, 13469), (1447, 13522), (1119, 13522)]"
Text,niO E,"[(1306, 13522), (1441, 13522), (1441, 13569), (1306, 13569)]"
Text,Lm,"[(1984, 13525), (2050, 13525), (2050, 13562), (1984, 13562)]"
Text,gryish,"[(2106, 13628), (2312, 13628), (2312, 13672), (2106, 13672)]"
Text, dul,"[(2297, 13631), (2428, 13631), (2428, 13666), (2297, 13666)]"
Text,Fo,"[(1312, 13669), (1372, 13669), (1372, 13691), (1312, 13691)]"
Text,"tan, suc-grand","[(2042, 13668), (2447, 13682), (2446, 13735), (2040, 13721)]"
Text,Lm,"[(1984, 13781), (2053, 13781), (2053, 13816), (1984, 13816)]"
Text,shly lm,"[(2138, 13781), (2369, 13781), (2369, 13825), (2138, 13825)]"
Text,brn,"[(2377, 13777), (2485, 13785), (2482, 13829), (2374, 13821)]"
Text,wA,"[(2069, 13788), (2131, 13788), (2131, 13812), (2069, 13812)]"
Text,-arg.,"[(2134, 13821), (2292, 13836), (2288, 13882), (2130, 13867)]"
Text,"dull tan,","[(2089, 13868), (2373, 13882), (2370, 13929), (2087, 13915)]"
Text,Do1,"[(1944, 13881), (2081, 13881), (2081, 13916), (1944, 13916)]"
Text,"grand.,w/fos","[(2034, 13922), (2418, 13915), (2419, 13978), (2035, 13985)]"
Text,1m,"[(2041, 13978), (2134, 13978), (2134, 14022), (2041, 14022)]"
Text,",var.","[(2134, 13981), (2322, 13981), (2322, 14025), (2134, 14025)]"
Text,por,"[(2309, 13988), (2419, 13988), (2419, 14031), (2309, 14031)]"
Text,.04%,"[(2528, 14003), (2647, 14003), (2647, 14047), (2528, 14047)]"
